Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-08-01 14:30:00,0.4177845153333333,0.417331224,22.90204437037037,607787.879438965,0.1,0.1,27.12166848148148,644259.8464588635,0.9,0.9,22.83797696296296,0.5356157686666666,0.5356157686666666,1.0,100.4374636,644119.6576801052,404.413708751242,-400.25253,12.87136988888889,12.880003333333333,0.5950361393333333,0.9,1.0,338.163054,1.0,22.53657796296296,21.550429222222224,23.17334477777778,21.46839551851852,23.48691537037037,2018.0,8.0,1.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 14:45:00,0.4066570266666666,0.4065406513333333,22.987515185185185,607787.879438965,0.1,0.1,26.846675185185184,614326.1033961172,0.9,0.9,22.930917296296297,0.5269523446666667,0.5269523446666667,1.0,97.16441293333334,614303.115780054,406.7732415501233,-400.25253,12.877438851851853,12.880003333333333,0.5854547853333333,0.9,1.0,323.083692,1.0,22.542921148148142,22.016612481481484,23.177521259259255,21.442544592592597,23.451332296296297,2018.0,8.0,1.0,14.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,31
2018-08-01 15:00:00,0.4061391446666667,0.4061803693333333,23.06976303703704,607787.879438965,0.1,0.1,26.828342222222226,608115.4328629033,0.9,0.9,23.01391451851852,0.5239454913333333,0.5239454913333333,1.0,95.69142133333334,608124.6097865467,404.280934403986,-400.25253,12.88074925925926,12.880003333333333,0.5821465353333333,0.9,1.0,317.71247733333337,1.0,22.555193592592595,22.542361148148142,23.187663851851852,21.424587074074072,23.424327074074075,2018.0,8.0,1.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 15:15:00,0.4077386393333333,0.407798344,23.135828185185183,607787.879438965,0.1,0.1,27.10333551851852,607338.6315351144,0.9,0.9,23.075845185185187,0.5230338179999999,0.5230338179999999,1.0,95.1742886,607345.829677518,402.6795302417373,-400.25253,12.881168555555554,12.880003333333333,0.581144472,0.9,1.0,316.0423406666667,1.0,22.562516851851854,22.983153666666663,23.20055288888889,21.40961303703704,23.40333518518519,2018.0,8.0,1.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 15:30:00,0.4093864399999999,0.4094385293333333,23.188715666666667,607787.879438965,0.1,0.1,27.3783382962963,607488.5601764263,0.9,0.9,23.124630074074076,0.5227972553333333,0.5227972553333333,1.0,95.017347,607491.869849456,401.98930656043,-400.25253,12.881025814814816,12.880003333333333,0.5808848813333333,0.9,1.0,315.5927733333333,1.0,22.56770133333333,23.337324,23.21306714814815,21.39460348148148,23.386704296296298,2018.0,8.0,1.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 15:45:00,0.4107356033333333,0.4107762226666667,23.23136725925926,607787.879438965,0.1,0.1,27.653337740740746,607656.5934767752,0.9,0.9,23.16306348148148,0.5227506313333333,0.5227506313333333,1.0,94.97729466666668,607657.816764548,401.748083887892,-400.25253,12.880806000000002,12.880003333333333,0.5808339,0.9,1.0,315.497426,1.0,22.57318448148148,23.60382592592593,23.224210444444445,21.37894885185185,23.371516074074076,2018.0,8.0,1.0,15.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 16:00:00,0.411688518,0.4117127133333333,23.261921925925925,607787.879438965,0.1,0.1,27.73000674074074,607740.8077785388,0.9,0.9,23.191974777777776,0.5227473106666667,0.5227473106666667,1.0,94.96967386666668,607741.2019490433,401.6664906672153,-400.25253,12.880490962962964,12.880003333333333,0.5808303633333334,0.9,1.0,315.48707733333333,1.0,22.579145555555552,23.797445444444445,23.233198629629623,21.36233407407407,23.353256481481484,2018.0,8.0,1.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 16:15:00,0.4122423806666667,0.4122560246666667,23.279946814814814,607787.879438965,0.1,0.1,27.580006592592596,607773.4752254408,0.9,0.9,23.21213337037037,0.5227501333333333,0.5227501333333333,1.0,94.96927186666667,607773.5771660884,401.64825403855,-400.25253,12.880283185185183,12.880003333333333,0.5808335093333333,0.9,1.0,315.4907406666667,1.0,22.585156407407407,23.92747633333333,23.235989148148143,21.341893962962963,23.324757814814813,2018.0,8.0,1.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 16:30:00,0.412294546,0.412282892,23.28062937037037,607787.879438965,0.1,0.1,27.43000425925926,607784.1880548433,0.9,0.9,23.21388537037037,0.5227521506666667,0.5227521506666667,1.0,94.9698182,607784.2118409944,401.64521515397,-400.25253,12.87980074074074,12.880003333333333,0.5808357346666667,0.9,1.0,315.493988,1.0,22.590886555555556,23.866253333333336,23.23279533333333,21.31755851851852,23.286796555555554,2018.0,8.0,1.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 16:45:00,0.411843332,0.4118270326666666,23.265078592592594,607787.879438965,0.1,0.1,27.280005629629628,607787.1794465173,0.9,0.9,23.200280185185186,0.522753052,0.522753052,1.0,94.97018366666666,607787.1794465173,401.64521515397,-400.25253,12.879684037037038,12.880003333333333,0.5808367326666667,0.9,1.0,315.4955273333333,1.0,22.597349777777776,23.77234696296296,23.22848674074074,21.290329185185183,23.246073925925927,2018.0,8.0,1.0,16.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 17:00:00,0.4108559886666666,0.4107837053333333,23.22935888888889,607787.879438965,0.1,0.1,27.07167281481481,607787.8499894445,0.9,0.9,23.164116703703705,0.522753376,0.522753376,1.0,94.97034326666667,607787.8499894445,401.64521515397,-400.25253,12.878676,12.880003333333333,0.5808371053333334,0.9,1.0,315.496118,1.0,22.52366385185185,23.689161370370368,23.20640985185185,21.246908851851853,23.185045370370368,2018.0,8.0,1.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 17:15:00,0.4081578226666666,0.4080694406666666,23.13778314814815,607787.879438965,0.1,0.1,26.796672814814816,607787.9304092888,0.9,0.9,23.074942592592592,0.5227535,0.5227535,1.0,94.97040293333332,607787.9304092888,401.64521515397,-400.25253,12.87826074074074,12.880003333333333,0.5808372133333334,0.9,1.0,315.49630866666666,1.0,22.423114814814816,23.596226296296297,23.156706888888888,21.18290962962963,23.098031037037035,2018.0,8.0,1.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 17:30:00,0.4060249693333333,0.405964394,23.06749814814815,607787.879438965,0.1,0.1,26.52167062962963,607787.9304092888,0.9,0.9,23.00936185185185,0.5227535346666666,0.5227535346666666,1.0,94.97041933333334,607787.9304092888,401.64521515397,-400.25253,12.878816259259258,12.880003333333333,0.58083725,0.9,1.0,315.496364,1.0,22.383800592592596,23.50198303703704,23.10663251851852,21.12067485185185,23.016211666666667,2018.0,8.0,1.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 17:45:00,0.4044374046666666,0.4043864706666667,23.01514325925926,607787.879438965,0.1,0.1,26.24666837037037,607787.896429073,0.9,0.9,22.96102807407408,0.52275354,0.52275354,1.0,94.97042866666666,607787.896429073,401.64521515397,-400.25253,12.879011925925928,12.880003333333333,0.58083725,0.9,1.0,315.49637,1.0,22.363407,23.38371303703704,23.05505711111111,21.06042177777778,22.938501666666664,2018.0,8.0,1.0,17.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 18:00:00,0.4073791946666666,0.4077006893333333,22.93431337037037,607787.879438965,0.1,0.1,26.10000555555555,620212.3455525826,0.9,0.9,22.875170444444443,0.5272200873333334,0.5272200873333334,1.0,96.91283166666668,620383.9615003621,397.979219377552,-400.25253,12.88615485185185,12.880003333333333,0.5859229606666666,0.9,1.0,323.31950466666666,1.0,22.23859337037037,23.217388148148142,22.980927444444443,20.957821925925927,22.84359355555556,2018.0,8.0,1.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 18:15:00,0.4132898479999999,0.4132363073333333,22.720025000000003,607787.879438965,0.1,0.1,26.10000555555555,647498.1587697387,0.9,0.9,22.65553114814815,0.5388468326666668,0.5388468326666668,1.0,102.3621306,647526.0202814373,394.7586726021893,-400.25253,12.879253814814817,12.880003333333333,0.5987819066666666,0.9,1.0,344.36051066666664,1.0,22.07949733333333,22.99952574074074,22.880402074074077,20.647814074074077,22.728243666666668,2018.0,8.0,1.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,31
2018-08-01 18:30:00,0.4098003846666666,0.409664788,22.55416325925926,607787.879438965,0.1,0.1,26.10000555555555,651458.2788269742,0.9,0.9,22.49151862962963,0.5423587053333333,0.5423587053333333,1.0,104.39629526666666,651439.4028170364,398.4459538554086,-400.25253,12.87734962962963,12.880003333333333,0.6026351073333333,0.9,1.0,351.14550933333334,1.0,22.00813662962963,22.76019796296297,22.786889185185185,20.41207951851852,22.61134125925925,2018.0,8.0,1.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 18:45:00,0.40628728,0.4061820273333333,22.45383225925926,607787.879438965,0.1,0.1,26.10000555555555,650894.2797339956,0.9,0.9,22.39154003703704,0.5431067993333334,0.5431067993333334,1.0,104.957708,650883.6529878066,400.58757538160665,-400.25253,12.877937407407408,12.880003333333333,0.60345465,0.9,1.0,352.69133933333336,1.0,21.96615325925926,22.513715111111107,22.70771755555556,20.300304444444446,22.50397925925926,2018.0,8.0,1.0,18.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 19:00:00,0.4033361093333333,0.4032336493333333,22.371432592592598,607787.879438965,0.1,0.1,25.773338703703704,650296.6243698319,0.9,0.9,22.31270851851852,0.5432229206666667,0.5432229206666667,1.0,105.0893962,650292.7155123283,401.362429507578,-400.25253,12.878025592592593,12.880003333333333,0.6035812293333332,0.9,1.0,352.96292933333336,1.0,21.931655777777777,22.24894803703704,22.63338481481481,20.223379814814816,22.406112925925925,2018.0,8.0,1.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 19:15:00,0.4003264406666666,0.400221846,22.283760185185187,607787.879438965,0.1,0.1,25.073336740740743,650019.5904655608,0.9,0.9,22.234606666666664,0.5432198966666667,0.5432198966666667,1.0,105.11140866666666,650018.4215461335,401.5864235311993,-400.25253,12.877977962962962,12.880003333333333,0.6035775286666667,0.9,1.0,352.973774,1.0,21.89679088888889,21.948545333333332,22.543901,20.161518333333333,22.309314444444446,2018.0,8.0,1.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 19:30:00,0.3973657206666666,0.3972664013333333,22.19656937037037,607787.879438965,0.1,0.1,24.373339185185184,649919.5538425955,0.9,0.9,22.157408925925928,0.5432071293333334,0.5432071293333334,1.0,105.1113494,649919.2752048251,401.6396388837953,-400.25253,12.878077851851852,12.880003333333333,0.6035633933333333,0.9,1.0,352.95405466666665,1.0,21.861502148148148,21.670696777777778,22.45080411111111,20.11269451851852,22.215838074074075,2018.0,8.0,1.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 19:45:00,0.3946113573333333,0.3945202766666666,22.1157232962963,607787.879438965,0.1,0.1,23.67333907407407,649889.1392840085,0.9,0.9,22.086811814814816,0.5432001106666667,0.5432001106666667,1.0,105.1091838,649889.0826503152,401.64521515397,-400.25253,12.87823825925926,12.880003333333333,0.6035556266666667,0.9,1.0,352.94170733333334,1.0,21.82886429629629,21.42707485185185,22.360017666666668,20.07560774074074,22.126584259259257,2018.0,8.0,1.0,19.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 20:00:00,0.3915372793333333,0.391392956,22.02395725925926,607787.879438965,0.1,0.1,23.24167262962963,649881.3951928025,0.9,0.9,21.998225148148148,0.543197316,0.543197316,1.0,105.10794626666666,649881.3929274548,401.64521515397,-400.25253,12.877273481481485,12.880003333333333,0.603552548,0.9,1.0,352.93653066666667,1.0,21.710287592592596,21.201160814814816,22.25269859259259,20.03490674074074,22.020856259259254,2018.0,8.0,1.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 20:15:00,0.3909081406666666,0.391201722,21.88352366666667,607787.879438965,0.1,0.1,23.11667166666667,660797.872560006,0.9,0.9,21.856688296296294,0.5459178546666668,0.5459178546666668,1.0,105.96683393333332,660924.8486981445,399.3176072491053,-400.25253,12.885269814814816,12.880003333333333,0.606660004,0.9,1.0,357.7553073333333,1.0,21.565559592592592,20.96239037037037,22.127752333333333,19.99062448148148,21.89744407407408,2018.0,8.0,1.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 20:30:00,0.3993221146666666,0.399368144,21.730457703703703,607787.879438965,0.1,0.1,22.991672,693465.2854818004,0.9,0.9,21.70303533333333,0.5554890133333333,0.5554890133333333,1.0,109.37618693333334,693506.2429687105,395.94705747757,-400.25253,12.881284296296297,12.880003333333333,0.6172691406666666,0.9,1.0,375.2102806666666,1.0,21.489212407407408,20.552457444444443,22.02063496296296,19.96747555555556,21.792513703703705,2018.0,8.0,1.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 20:45:00,0.3975020593333333,0.3973965646666667,21.60130885185185,607787.879438965,0.1,0.1,22.866670925925924,700228.06656312,0.9,0.9,21.576460370370373,0.5589271333333333,0.5589271333333333,1.0,111.11726353333331,700215.4168614106,398.7216371469653,-400.25253,12.877963592592591,12.880003333333333,0.6210451833333333,0.9,1.0,381.98192066666667,1.0,21.43056633333333,20.25390777777778,21.91752611111111,19.95051385185185,21.691057666666666,2018.0,8.0,1.0,20.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 21:00:00,0.3944223426666667,0.3943167233333333,21.51566466666667,607787.879438965,0.1,0.1,22.34500625925926,700445.7868678462,0.9,0.9,21.49846925925926,0.5597498966666666,0.5597498966666666,1.0,111.70896186666668,700436.8092948028,400.6063267939987,-400.25253,12.877959592592592,12.880003333333333,0.6219475366666667,0.9,1.0,383.7497266666667,1.0,21.386518407407404,20.09164255555556,21.823526074074078,19.946742296296296,21.598035962962964,2018.0,8.0,1.0,21.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 21:15:00,0.391572852,0.3914815333333333,21.44386311111111,607787.879438965,0.1,0.1,21.370006925925924,700067.8951520588,0.9,0.9,21.44162311111111,0.5599067193333334,0.5599067193333334,1.0,111.8736092,700064.2887184769,401.345197537476,-400.25253,12.87823411111111,12.880003333333333,0.6221190346666667,0.9,1.0,384.127482,1.0,21.34933962962963,19.97565433333333,21.73536037037037,19.952870333333333,21.510430962962964,2018.0,8.0,1.0,21.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-01 21:30:00,0.389134984,0.3890553193333333,21.381955296296294,607787.879438965,0.1,0.1,20.39500444444445,699849.1996151359,0.9,0.9,21.394644111111116,0.5599197779999999,0.5599197779999999,1.0,111.91030133333334,699848.0465531427,401.5757807927986,-400.25253,12.878466814814816,12.880003333333333,0.6221330500000001,0.9,1.0,384.176766,1.0,21.31460903703704,19.89107240740741,21.650921333333333,19.96598392592593,21.42616425925926,2018.0,8.0,1.0,21.0,2.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 07:00:00,0.39641105,0.396186926,22.005635851851853,607787.879438965,0.1,0.1,21.956672185185187,662527.0861040805,0.9,0.9,22.000373074074076,0.5413208666666667,0.5413208666666667,1.0,102.6396206,662499.4658519152,402.06988515898735,-400.25253,12.875603814814816,12.880003333333333,0.6014492013333333,0.9,1.0,348.2976106666666,1.0,21.434122037037035,20.360002259259257,22.326990851851853,22.486311,22.07121311111111,2018.0,8.0,2.0,7.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 07:15:00,0.3914393506666666,0.3913183293333333,21.910364481481484,607787.879438965,0.1,0.1,22.5066745925926,658888.1391189095,0.9,0.9,21.897433666666664,0.53983611,0.53983611,1.0,101.97752193333334,658882.4157178763,402.5224348542853,-400.25253,12.877587444444446,12.880003333333333,0.5998085139999999,0.9,1.0,345.5688426666667,1.0,21.488471666666666,20.02361548148148,22.121297777777777,22.52434774074074,21.834844111111117,2018.0,8.0,2.0,7.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 07:30:00,0.3886121893333333,0.3885349093333333,21.84532559259259,607787.879438965,0.1,0.1,23.05667833333333,657734.5696878058,0.9,0.9,21.823326222222224,0.5392117413333334,0.5392117413333334,1.0,101.66232513333333,657735.5687061535,402.157048007468,-400.25253,12.878472222222223,12.880003333333333,0.5991208373333333,0.9,1.0,344.3982393333333,1.0,21.4700435925926,19.83111503703704,21.97434240740741,22.598081185185187,21.677919407407405,2018.0,8.0,2.0,7.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 07:45:00,0.3866820826666667,0.3866277373333334,21.793883481481483,607787.879438965,0.1,0.1,23.606666185185187,657552.5750494135,0.9,0.9,21.76296888888889,0.5390110173333333,0.5390110173333333,1.0,101.54277793333334,657553.8504401839,401.85855979682,-400.25253,12.87892188888889,12.880003333333333,0.5989001846666666,0.9,1.0,344.00929933333333,1.0,21.431698333333333,19.71712625925926,21.86849737037037,22.668633962962964,21.57423203703704,2018.0,8.0,2.0,7.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 08:00:00,0.38768168,0.387889496,21.831280962962964,607787.879438965,0.1,0.1,24.226671777777774,657574.8411522254,0.9,0.9,21.802444481481484,0.5389580246666666,0.5389580246666666,1.0,101.50438533333332,657575.4867763277,401.721227122694,-400.25253,12.883731666666666,12.880003333333333,0.5988420293333333,0.9,1.0,343.90170666666666,1.0,21.6847342962963,19.70662103703704,21.86355551851852,22.780419407407408,21.579114,2018.0,8.0,2.0,8.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 08:15:00,0.396139184,0.396408052,22.07555303703704,607787.879438965,0.1,0.1,24.9266717037037,657607.379474307,0.9,0.9,22.041255148148142,0.5389473486666667,0.5389473486666667,1.0,101.49392406666666,657607.6343259263,401.6659825258593,-400.25253,12.885332777777778,12.880003333333333,0.598830342,0.9,1.0,343.8780673333333,1.0,22.03532848148148,19.791955185185188,21.97371155555556,22.952936703703703,21.69989348148148,2018.0,8.0,2.0,8.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 08:30:00,0.4021922313333333,0.4023502033333333,22.25025311111111,607787.879438965,0.1,0.1,25.626673333333333,657624.2925604392,0.9,0.9,22.20322422222222,0.5389464413333334,0.5389464413333334,1.0,101.491661,657624.3650515664,401.64977348084,-400.25253,12.883135592592591,12.880003333333333,0.5988293713333334,0.9,1.0,343.8750733333333,1.0,22.16956462962963,19.885013814814812,22.08402,23.10455633333333,21.81654574074074,2018.0,8.0,2.0,8.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
2018-08-02 08:45:00,0.4059733006666667,0.406082394,22.362314,607787.879438965,0.1,0.1,26.326671296296297,657630.9073758031,0.9,0.9,22.30396388888889,0.5389469706666666,0.5389469706666666,1.0,101.49138386666668,657630.924365911,401.64521515397,-400.25253,12.882148888888889,12.880003333333333,0.5988299746666667,0.9,1.0,343.875684,1.0,22.236021444444443,19.980229074074074,22.190508444444447,23.22855351851852,21.925689851851853,2018.0,8.0,2.0,8.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,31
