Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-07-05 10:15:00,0.8705683033333333,0.8707800320000001,29.994327,607787.879438965,1.0,0.1,30.02333944444445,899552.7849706686,0.0,0.9,21.41920648148148,0.6346621366666667,0.6346621366666667,1.0,139.13243066666666,899552.7849706686,401.64521515397,-400.25253,12.88445348148148,12.880003333333333,0.7051801466666666,0.9,1.0,533.7471093333334,1.0,20.759050037037035,19.908320777777774,22.526403407407408,22.540295925925925,22.162935407407407,2018.0,7.0,5.0,10.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 10:30:00,0.8774741899999999,0.8776829500000001,30.41933703703704,607787.879438965,1.0,0.1,30.44833737037037,899552.7340003446,0.0,0.9,21.43103225925926,0.63466215,0.63466215,1.0,139.13245933333334,899552.7340003446,401.64521515397,-400.25253,12.884394407407406,12.880003333333333,0.70518017,0.9,1.0,533.7471626666667,1.0,20.761335259259265,20.025948888888887,22.55871711111111,22.375028111111117,22.217221814814813,2018.0,7.0,5.0,10.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 10:45:00,0.88428648,0.88449185,30.84433440740741,607787.879438965,1.0,0.1,30.87333896296296,899552.7283369753,0.0,0.9,21.44224525925926,0.63466215,0.63466215,1.0,139.13246,899552.722673606,401.64521515397,-400.25253,12.88433022222222,12.880003333333333,0.70518017,0.9,1.0,533.7472,1.0,20.763538,20.1425337037037,22.58783562962963,22.20947385185185,22.27247474074074,2018.0,7.0,5.0,10.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 11:00:00,0.8884863719999999,0.88851615,31.09792044444444,607787.879438965,1.0,0.1,31.10000555555555,899552.6490498048,0.0,0.9,21.45337014814815,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.88076911111111,12.880003333333333,0.70518017,0.9,1.0,533.747158,1.0,20.765389222222225,20.25519588888889,22.61325355555556,22.05763111111111,22.32714425925926,2018.0,7.0,5.0,11.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 11:15:00,0.888559,0.888559,31.099883333333327,607787.879438965,1.0,0.1,31.10000555555555,899552.6490498048,0.0,0.9,21.464063296296292,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.76681555555556,20.36085496296296,22.633533592592592,21.924433185185187,22.37930203703704,2018.0,7.0,5.0,11.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 11:30:00,0.888559,0.888559,31.099883333333327,607787.879438965,1.0,0.1,31.10000555555555,899552.6490498048,0.0,0.9,21.475025888888887,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.76942777777778,20.458995592592597,22.64954525925926,21.805793148148148,22.428260740740743,2018.0,7.0,5.0,11.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 11:45:00,0.888559,0.888559,31.099883333333327,607787.879438965,1.0,0.1,31.10000555555555,899552.6490498048,0.0,0.9,21.485787925925926,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.77271,20.549482,22.66305648148148,21.693486185185183,22.474462370370368,2018.0,7.0,5.0,11.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 12:00:00,0.8901928653333333,0.8903066993333333,31.210820222222218,607787.879438965,1.0,0.1,31.22833540740741,899552.6490498048,0.0,0.9,21.467558481481483,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.88228922222222,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.70831237037037,20.622306666666667,22.657875074074077,21.57551281481481,22.50000085185185,2018.0,7.0,5.0,12.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 12:15:00,0.8944576046666666,0.8945901353333333,31.48456148148148,607787.879438965,1.0,0.1,31.503337814814813,899552.6490498048,0.0,0.9,21.41495833333333,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.882762666666666,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.64545848148148,20.68384440740741,22.634054703703704,21.45644040740741,22.503365037037035,2018.0,7.0,5.0,12.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 12:30:00,0.8987357053333334,0.8988669433333333,31.7595552962963,607787.879438965,1.0,0.1,31.77833785185185,899552.6490498048,0.0,0.9,21.40131166666667,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.882742,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.63533862962963,20.74744011111111,22.61938444444445,21.35473351851852,22.508825222222224,2018.0,7.0,5.0,12.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 12:45:00,0.9029808853333332,0.9031108746666666,32.03455125925926,607787.879438965,1.0,0.1,32.05333985185185,899552.6490498048,0.0,0.9,21.40255555555556,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.88272,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.637362703703705,20.807557259259266,22.611817,21.26760355555556,22.517616703703705,2018.0,7.0,5.0,12.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 13:00:00,0.906473722,0.9065517606666668,32.25909270370371,607787.879438965,1.0,0.1,32.270006,899552.6490498048,0.0,0.9,21.437585888888886,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.881685037037036,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.712090222222223,20.878947962962965,22.62765851851852,21.205124777777776,22.543850370370368,2018.0,7.0,5.0,13.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 13:15:00,0.908782182,0.9088511306666668,32.409666666666666,607787.879438965,1.0,0.1,32.42000462962963,899552.6490498048,0.0,0.9,21.511290185185185,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.88147,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.78784059259259,20.969674666666663,22.667298148148145,21.16683325925926,22.58737496296296,2018.0,7.0,5.0,13.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 13:30:00,0.9110611813333332,0.9111298106666668,32.55966074074074,607787.879438965,1.0,0.1,32.570006962962964,899552.6490498048,0.0,0.9,21.54996674074074,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.881443999999998,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.81214948148148,21.069515888888887,22.702863370370373,21.132069481481484,22.621092,2018.0,7.0,5.0,13.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 13:45:00,0.913331378,0.9133996546666666,32.70966103703704,607787.879438965,1.0,0.1,32.72000525925926,899552.6490498048,0.0,0.9,21.577527925925928,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.881439999999998,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.82569448148148,21.184832148148143,22.73536274074074,21.100369444444443,22.64884503703704,2018.0,7.0,5.0,13.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 14:00:00,0.914742394,0.9147521226666666,32.7991725925926,607787.879438965,1.0,0.1,32.800016666666664,899552.6490498048,0.0,0.9,21.603695703703703,0.63466215,0.63466215,1.0,139.13246,899552.6490498048,401.64521515397,-400.25253,12.880256444444443,12.880003333333333,0.70518017,0.9,1.0,533.74713,1.0,20.83613311111111,21.31393096296296,22.765102925925923,21.07238074074074,22.67313755555556,2018.0,7.0,5.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 14:15:00,0.914710412,0.9145832653333332,32.79988688888889,607787.879438965,1.0,0.1,32.800016666666664,899126.423874907,0.0,0.9,21.629435592592596,0.63453318,0.63453318,1.0,139.1182113333333,899075.6007986442,401.8002879395541,-400.25253,12.8786077037037,12.880003333333333,0.7050184546666666,0.9,1.0,533.5352479999999,1.0,20.84511607407408,21.44658577777778,22.79283625925926,21.047787444444445,22.693624629629632,2018.0,7.0,5.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 14:30:00,0.9039467373333332,0.9035940813333332,32.79993037037037,607787.879438965,1.0,0.1,32.800016666666664,869221.8018571957,0.0,0.9,21.656395740740734,0.6252173486666667,0.6252173486666667,1.0,137.63331133333335,869099.7098087572,407.68137982529936,-400.25253,12.871821703703704,12.880003333333333,0.6945989626666668,0.9,1.0,516.2351013333333,1.0,20.845315777777778,21.787124444444444,22.80819288888889,21.013444925925924,22.70020462962963,2018.0,7.0,5.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 14:45:00,0.90686722,0.9071936186666666,32.799793925925925,607787.879438965,1.0,0.1,32.800016666666664,879463.3879621458,0.0,0.9,21.70092648148148,0.6298055626666667,0.6298055626666667,1.0,139.67513466666665,879660.811883909,398.8508677894706,-400.25253,12.88667751851852,12.880003333333333,0.699888604,0.9,1.0,526.298492,1.0,20.860263,22.417436851851853,22.83619681481481,20.838221111111118,22.72691885185185,2018.0,7.0,5.0,14.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 15:00:00,0.9102774193333334,0.910223742,32.688961703703704,607787.879438965,1.0,0.1,32.671672925925925,891854.5693216057,0.0,0.9,21.7188607037037,0.636256198,0.636256198,1.0,143.0748506666667,891862.8355754628,397.90269428569394,-400.25253,12.878964592592592,12.880003333333333,0.7069794426666667,0.9,1.0,541.4908246666666,1.0,20.877062814814813,22.93594262962963,22.861651666666667,20.48202848148148,22.748141074074077,2018.0,7.0,5.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 15:15:00,0.906596622,0.906467242,32.41529303703704,607787.879438965,1.0,0.1,32.39667088888889,892821.5986941021,0.0,0.9,21.73718403703704,0.637729882,0.637729882,1.0,144.37693333333334,892810.7963834642,400.1294560585047,-400.25253,12.877282333333332,12.880003333333333,0.7085939866666667,0.9,1.0,545.6587093333334,1.0,20.89334037037037,23.287936407407408,22.875594592592595,20.28278762962963,22.74678055555556,2018.0,7.0,5.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 15:30:00,0.9022226126666666,0.9020895953333332,32.14026537037037,607787.879438965,1.0,0.1,32.12166848148148,892314.263876501,0.0,0.9,21.754165740740746,0.6379573806666666,0.6379573806666666,1.0,144.76081133333335,892308.6752636577,401.2114102286933,-400.25253,12.87719925925926,12.880003333333333,0.7088419246666666,0.9,1.0,546.5340913333333,1.0,20.906979666666665,23.502810740740745,22.88356840740741,20.165874444444444,22.73346903703704,2018.0,7.0,5.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,27
2018-07-05 15:45:00,0.8978740313333333,0.897742268,31.86531933333333,607787.879438965,1.0,0.1,31.846675185185184,891978.8462979272,0.0,0.9,21.76177425925926,0.6379513546666666,0.6379513546666666,1.0,144.84717533333333,891976.9094256203,401.5575375217626,-400.25253,12.87724259259259,12.880003333333333,0.708834594,0.9,1.0,546.6328560000001,1.0,20.91634048148148,23.61287796296296,22.885662555555555,20.082374592592597,22.70931574074074,2018.0,7.0,5.0,15.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 16:00:00,0.8951788766666666,0.8951589766666667,31.70113881481482,607787.879438965,1.0,0.1,31.70001111111111,891847.7846051623,0.0,0.9,21.76128440740741,0.6379275773333333,0.6379275773333333,1.0,144.85803066666668,891847.3032187703,401.63811778091264,-400.25253,12.879503444444444,12.880003333333333,0.70880825,0.9,1.0,546.605756,1.0,20.92285162962963,23.644348555555556,22.88084403703704,20.021632925925925,22.67493003703704,2018.0,7.0,5.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 16:15:00,0.89511766,0.8951174300000001,31.69985888888889,607787.879438965,1.0,0.1,31.70001111111111,891808.4547705944,0.0,0.9,21.756318222222223,0.6379152920000001,0.6379152920000001,1.0,144.85577666666669,891808.3641566852,401.6523058846567,-400.25253,12.880003333333333,12.880003333333333,0.7087946866666667,0.9,1.0,546.581808,1.0,20.927935111111115,23.625013888888887,22.875206296296295,19.979717777777772,22.63854903703704,2018.0,7.0,5.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 16:30:00,0.8951141006666667,0.895114056,31.69985888888889,607787.879438965,1.0,0.1,31.70001111111111,891799.4602074429,0.0,0.9,21.749352,0.6379108386666666,0.6379108386666666,1.0,144.85351866666667,891799.4534113997,401.6467345962601,-400.25253,12.880003333333333,12.880003333333333,0.7087897919999999,0.9,1.0,546.5713286666667,1.0,20.931583074074076,23.57587948148148,22.872502629629636,19.952752888888888,22.603099259259256,2018.0,7.0,5.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 16:45:00,0.8951136066666666,0.8951136099999999,31.69985888888889,607787.879438965,1.0,0.1,31.70001111111111,891798.3071454496,0.0,0.9,21.74188203703704,0.6379095786666666,0.6379095786666666,1.0,144.85250666666667,891798.3297989268,401.64521515397,-400.25253,12.880003333333333,12.880003333333333,0.7087884206666667,0.9,1.0,546.5678919999999,1.0,20.934626666666663,23.514022666666666,22.87000366666667,19.937199222222223,22.56776537037037,2018.0,7.0,5.0,16.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 17:00:00,0.8935011119999999,0.8933921760000001,31.588994481481485,607787.879438965,1.0,0.1,31.571672888888887,891798.4487296826,0.0,0.9,21.70197325925926,0.6379093166666667,0.6379093166666667,1.0,144.85215933333333,891798.4543930519,401.64521515397,-400.25253,12.877777074074071,12.880003333333333,0.708788124,0.9,1.0,546.5669973333333,1.0,20.861646925925925,23.38978037037037,22.845098,19.917295000000003,22.512531925925927,2018.0,7.0,5.0,17.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 17:15:00,0.8892605373333333,0.8891277733333334,31.31521674074074,607787.879438965,1.0,0.1,31.296672703703702,891798.7398268655,0.0,0.9,21.605563333333336,0.6379093,0.6379093,1.0,144.85207066666666,891798.7398268655,401.64521515397,-400.25253,12.877237777777776,12.880003333333333,0.7087881,0.9,1.0,546.56683,1.0,20.78079896296296,23.106151296296296,22.785182037037035,19.88548085185185,22.427324407407408,2018.0,7.0,5.0,17.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 17:30:00,0.88493784,0.884802698,31.040201222222223,607787.879438965,1.0,0.1,31.02167055555556,891798.8327061223,0.0,0.9,21.55061551851852,0.6379093,0.6379093,1.0,144.85205,891798.8395021654,401.64521515397,-400.25253,12.877209444444444,12.880003333333333,0.7087881,0.9,1.0,546.56683,1.0,20.76135537037037,22.879937,22.72250592592593,19.86377485185185,22.343428,2018.0,7.0,5.0,17.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 17:45:00,0.8805785326666666,0.8804416833333334,30.765194296296293,607787.879438965,1.0,0.1,30.74666881481481,891798.8734823815,0.0,0.9,21.518206148148145,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.877180925925924,12.880003333333333,0.7087881,0.9,1.0,546.56683,1.0,20.758232555555555,22.683676185185185,22.66319107407407,19.853072962962965,22.26227162962963,2018.0,7.0,5.0,17.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 18:00:00,0.8760293546666666,0.8758810933333334,30.48012703703704,607787.879438965,1.0,0.1,30.460005111111112,891798.8734823815,0.0,0.9,21.45161851851852,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876944962962964,12.880003333333333,0.708788132,0.9,1.0,546.56683,1.0,20.65839196296297,22.47324385185185,22.58541485185185,19.835226444444444,22.157146444444447,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 18:15:00,0.871191692,0.8710394713333333,30.180237962962963,607787.879438965,1.0,0.1,30.16000740740741,891798.8734823815,0.0,0.9,21.329184222222224,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.87686622222222,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.55119022222222,22.23360888888889,22.48395511111111,19.807277,22.021695185185187,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 18:30:00,0.8663013613333334,0.866147236,29.880237592592596,607787.879438965,1.0,0.1,29.86000488888889,891798.8734823815,0.0,0.9,21.26381274074074,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876830555555554,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.52542607407408,21.988976148148147,22.394118814814814,19.79792525925926,21.89668348148148,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 18:45:00,0.8613609713333333,0.8612049606666666,29.580242,607787.879438965,1.0,0.1,29.56000448148148,891798.8734823815,0.0,0.9,21.224478666666663,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876793,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.52150781481481,21.73937537037037,22.315525333333333,19.80585611111111,21.78104648148148,2018.0,7.0,5.0,18.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 19:00:00,0.8565265126666667,0.8563795013333333,29.290325074074072,607787.879438965,1.0,0.1,29.271670888888888,891798.8734823815,0.0,0.9,21.195202,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876975925925926,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.52562411111111,21.479495185185183,22.24316885185185,19.82882251851852,21.67315985185185,2018.0,7.0,5.0,19.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 19:15:00,0.8518994706666666,0.8517525853333333,29.015213703703704,607787.879438965,1.0,0.1,28.99666848148148,891798.8734823815,0.0,0.9,21.169511222222223,0.6379093,0.6379093,1.0,144.85205,891798.8734823815,401.64521515397,-400.25253,12.876996,12.880003333333333,0.70878816,0.9,1.0,546.56683,1.0,20.53299851851852,21.20176781481481,22.16114,19.86416537037037,21.57110677777778,2018.0,7.0,5.0,19.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
2018-07-05 19:30:00,0.8530712826666667,0.8533831533333334,28.74017588888889,607787.879438965,1.0,0.1,28.721675185185184,910042.0404099742,0.0,0.9,21.14227481481481,0.6434680706666666,0.6434680706666666,1.0,145.54845866666668,910255.9164196072,397.4050428935694,-400.25253,12.885452814814816,12.880003333333333,0.7150763593333332,0.9,1.0,556.9070919999999,1.0,20.546773555555557,20.82450859259259,22.06105825925926,19.915486074074074,21.47857651851852,2018.0,7.0,5.0,19.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Normal,Fault,27
