Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-07-03 14:00:00,0.7469308706666666,0.7469814353333334,22.815685592592597,607787.879438965,0.75,0.1,23.370004,1012964.2553815108,0.25,0.9,21.682107,0.7393438466666667,0.7393438466666667,1.0,233.26891333333333,1012964.3425973982,401.6801739507886,-400.25253,12.880901666666666,12.880003333333333,0.821493,0.9,1.0,859.3289513333333,1.0,20.98012577777778,21.42096133333333,21.161691074074074,20.087203962962963,21.299033185185184,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 14:15:00,0.7458659080000001,0.7456335866666667,22.917392296296292,607787.879438965,0.75,0.1,23.520006,999514.907445136,0.25,0.9,21.68685444444445,0.7342679173333334,0.7342679173333334,1.0,230.621542,999205.4756703426,405.6806379991633,-400.25253,12.875760592592592,12.880003333333333,0.8157248313333334,0.9,1.0,844.4729226666666,1.0,20.97538151851852,21.59075611111111,21.16117603703704,20.06804059259259,21.27732496296296,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 14:30:00,0.7396024993333333,0.7395037720000001,23.018823333333334,607787.879438965,0.75,0.1,23.670004629629627,971572.0912840556,0.25,0.9,21.688088592592592,0.7221444453333333,0.7221444453333333,1.0,222.940452,971453.7778356262,409.03142007559467,-400.25253,12.877986259259258,12.880003333333333,0.8023037986666667,0.9,1.0,807.3171226666667,1.0,20.961842074074077,22.09747937037037,21.146060814814813,20.043314407407408,21.237470592592597,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 14:45:00,0.739401994,0.7394476033333334,23.127170222222222,607787.879438965,0.75,0.1,23.820006962962964,963153.9855054836,0.25,0.9,21.710191703703703,0.7170145833333333,0.7170145833333333,1.0,218.67119,963148.3232688392,405.8433129779753,-400.25253,12.880916333333332,12.880003333333333,0.7966575513333333,0.9,1.0,790.6807746666667,1.0,20.95643037037037,22.612869777777775,21.143638888888884,20.04194862962963,21.214420185185187,2018.0,7.0,3.0,14.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 15:00:00,0.7407103126666666,0.7407267280000001,23.194433,607787.879438965,0.75,0.1,23.89999444444445,962075.805714072,0.25,0.9,21.731237333333336,0.7156407666666667,0.7156407666666667,1.0,217.19073466666663,962088.2707899417,403.222286651874,-400.25253,12.88037822222222,12.880003333333333,0.7951517026666667,0.9,1.0,785.8877413333333,1.0,20.94932351851852,22.99226240740741,21.143164037037035,20.052015925925925,21.19600433333333,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 15:15:00,0.7409599339999999,0.7409677873333333,23.199878444444444,607787.879438965,0.75,0.1,23.89999444444445,962520.1457420712,0.25,0.9,21.746382074074077,0.7154877533333334,0.7154877533333334,1.0,216.85969,962528.2590849568,402.0491045023567,-400.25253,12.880158074074073,12.880003333333333,0.7949868193333334,0.9,1.0,785.1725913333333,1.0,20.94425151851852,23.23451874074074,21.140401703703706,20.067292592592597,21.17431611111111,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 15:30:00,0.7411439400000001,0.7411484393333333,23.20305937037037,607787.879438965,0.75,0.1,23.89999444444445,962912.3805069942,0.25,0.9,21.756026037037035,0.7155699273333334,0.7155699273333334,1.0,216.85105733333333,962915.5610552034,401.687271323846,-400.25253,12.88009651851852,12.880003333333333,0.7950785226666667,0.9,1.0,785.3521513333333,1.0,20.942608703703705,23.367985148148147,21.13546733333333,20.08712614814815,21.147765222222223,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 15:45:00,0.7412289466666666,0.741230436,23.204690740740737,607787.879438965,0.75,0.1,23.89999444444445,963082.6123273124,0.25,0.9,21.76087651851852,0.7156355586666667,0.7156355586666667,1.0,216.8864573333333,963083.4652307318,401.6198662069133,-400.25253,12.880037111111111,12.880003333333333,0.7951510353333333,0.9,1.0,785.5420333333333,1.0,20.942891,23.427854777777775,21.12713503703704,20.110562185185184,21.11517485185185,2018.0,7.0,3.0,15.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 16:00:00,0.7412439313333333,0.7412436313333333,23.20491437037037,607787.879438965,0.75,0.1,23.89999444444445,963131.7397908012,0.25,0.9,21.761439925925924,0.7156628513333333,0.7156628513333333,1.0,216.90759,963131.834935406,401.6264504568366,-400.25253,12.880003333333333,12.880003333333333,0.7951810933333333,0.9,1.0,785.6280600000001,1.0,20.94378937037037,23.439648,21.112312407407405,20.136736703703704,21.077780333333333,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 16:15:00,0.7412222686666666,0.7412211726666667,23.20413725925926,607787.879438965,0.75,0.1,23.89999444444445,963138.9492599436,0.25,0.9,21.75897985185185,0.7156703473333333,0.7156703473333333,1.0,216.91526,963138.8575133606,401.637109801164,-400.25253,12.879975333333332,12.880003333333333,0.7951893073333333,0.9,1.0,785.65373,1.0,20.944701074074075,23.422510555555554,21.09179481481481,20.16502785185185,21.040482037037037,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 16:30:00,0.7411856033333334,0.7411841446666667,23.202817185185182,607787.879438965,0.75,0.1,23.89999444444445,963137.0214490276,0.25,0.9,21.75485937037037,0.7156712813333334,0.7156712813333334,1.0,216.917038,963136.9659480082,401.64521515397,-400.25253,12.879973333333332,12.880003333333333,0.7951903046666666,0.9,1.0,785.6578213333333,1.0,20.94552814814815,23.38601148148148,21.06848933333333,20.19486351851852,21.00487351851852,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 16:45:00,0.7411341726666667,0.7411320526666666,23.20081725925926,607787.879438965,0.75,0.1,23.89999444444445,963135.0494638308,0.25,0.9,21.74861222222222,0.7156708853333333,0.7156708853333333,1.0,216.9171073333333,963135.0381370924,401.64521515397,-400.25253,12.879971407407403,12.880003333333333,0.7951898826666667,0.9,1.0,785.6570186666667,1.0,20.946261703703705,23.319974407407408,21.041529,20.22541440740741,20.969923185185184,2018.0,7.0,3.0,16.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 17:00:00,0.7416221133333333,0.741653644,23.22220088888889,607787.879438965,0.75,0.1,23.958339111111112,963134.2146831936,0.25,0.9,21.70689359259259,0.7156705573333333,0.7156705573333333,1.0,216.916938,963134.1954277378,401.64521515397,-400.25253,12.880665925925928,12.880003333333333,0.7951895053333333,0.9,1.0,785.6560566666667,1.0,20.871339555555554,23.157767925925928,20.99138559259259,20.24305277777778,20.91540814814815,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 17:15:00,0.7428729300000001,0.7429155533333333,23.27451474074074,607787.879438965,0.75,0.1,24.083337925925928,963133.9201879888,0.25,0.9,21.609796555555555,0.715670414,0.715670414,1.0,216.91683066666667,963133.9201879888,401.64521515397,-400.25253,12.880885592592591,12.880003333333333,0.7951893466666667,0.9,1.0,785.6555946666666,1.0,20.787577703703707,22.822228444444445,20.92085677777778,20.24599903703704,20.838982407407407,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 17:30:00,0.7444221246666667,0.744473032,23.33984996296296,607787.879438965,0.75,0.1,24.20833796296296,963133.8805444036,0.25,0.9,21.55239125925926,0.7156703733333334,0.7156703733333334,1.0,216.91680133333327,963133.8805444036,401.64521515397,-400.25253,12.881064222222223,12.880003333333333,0.7951893,0.9,1.0,785.6554653333333,1.0,20.76330429629629,22.531741296296296,20.869378703703703,20.25669074074074,20.77289851851852,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 17:45:00,0.7461392920000001,0.746193328,23.412460185185186,607787.879438965,0.75,0.1,24.33333925925926,963133.8805444036,0.25,0.9,21.516651407407405,0.71567035,0.71567035,1.0,216.91678,963133.8805444036,401.64521515397,-400.25253,12.881126555555555,12.880003333333333,0.7951893,0.9,1.0,785.65546,1.0,20.75463403703704,22.276010444444445,20.83691888888889,20.274974185185183,20.71600962962963,2018.0,7.0,3.0,17.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 18:00:00,0.7452412946666667,0.7450973706666667,23.366539407407405,607787.879438965,0.75,0.1,24.271670888888888,963133.8805444036,0.25,0.9,21.44812096296296,0.71567035,0.71567035,1.0,216.91678,963133.8805444036,401.64521515397,-400.25253,12.877256333333332,12.880003333333333,0.7951893,0.9,1.0,785.65546,1.0,20.648889851851848,22.016561592592595,20.78875222222222,20.28165985185185,20.63951433333333,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 18:15:00,0.7397891973333334,0.739619482,23.14172233333333,607787.879438965,0.75,0.1,23.99666848148148,963133.8805444036,0.25,0.9,21.32469222222222,0.71567035,0.71567035,1.0,216.91678,963133.8805444036,401.64521515397,-400.25253,12.876539592592591,12.880003333333333,0.7951893,0.9,1.0,785.65546,1.0,20.533810555555554,21.73196837037037,20.706486074074075,20.27052388888889,20.53548237037037,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 18:30:00,0.7346698393333333,0.7345109233333333,22.93321985185185,607787.879438965,0.75,0.1,23.721675185185184,963133.8805444036,0.25,0.9,21.255711814814813,0.71567035,0.71567035,1.0,216.91678,963133.8805444036,401.64521515397,-400.25253,12.876767185185184,12.880003333333333,0.7951893,0.9,1.0,785.65546,1.0,20.50045522222222,21.457716407407407,20.633859,20.27134762962963,20.446939259259256,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 18:45:00,0.7297412033333334,0.7295865606666666,22.73341592592593,607787.879438965,0.75,0.1,23.446672888888887,963133.8805444036,0.25,0.9,21.212531481481484,0.71567035,0.71567035,1.0,216.91678,963133.8805444036,401.64521515397,-400.25253,12.876836888888889,12.880003333333333,0.7951893,0.9,1.0,785.65546,1.0,20.489548111111112,21.199510925925928,20.571779074074072,20.28328185185185,20.37202451851852,2018.0,7.0,3.0,18.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 19:00:00,0.727919588,0.7280788346666667,22.539137074074077,607787.879438965,0.75,0.1,23.171672703703702,974253.6354918976,0.25,0.9,21.186488592592596,0.7197929193333333,0.7197929193333333,1.0,218.993374,974529.1448171482,398.27922703049,-400.25253,12.882515148148148,12.880003333333333,0.7998719773333334,0.9,1.0,797.294696,1.0,20.493865222222222,20.907193222222222,20.522505185185185,20.311191185185187,20.31489540740741,2018.0,7.0,3.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 19:30:00,0.730164038,0.7300453073333333,22.144182925925925,607787.879438965,0.75,0.1,22.62166881481481,1013568.4054976086,0.25,0.9,21.112980370370373,0.7381768120000001,0.7381768120000001,1.0,231.41540866666668,1013575.7067133338,397.088816232056,-400.25253,12.877534407407408,12.880003333333333,0.8202239046666667,0.9,1.0,854.3576680000001,1.0,20.52402185185185,19.9793917037037,20.41404614814815,20.401950925925927,20.24063040740741,2018.0,7.0,3.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 19:45:00,0.725355416,0.72519594,21.94879185185185,607787.879438965,0.75,0.1,22.34667444444444,1014467.664727494,0.25,0.9,21.08340137037037,0.7395762633333334,0.7395762633333334,1.0,233.08359133333332,1014451.4210516152,399.9987043131167,-400.25253,12.876673629629629,12.880003333333333,0.821755234,0.9,1.0,859.6566366666667,1.0,20.53914481481481,19.70678988888889,20.347860703703702,20.43962059259259,20.203656851851854,2018.0,7.0,3.0,19.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 20:00:00,0.7198068360000001,0.719623332,21.747358851851853,607787.879438965,0.75,0.1,22.07167281481481,1013743.2586272904,0.25,0.9,21.032443296296297,0.7396215593333333,0.7396215593333333,1.0,233.39563866666668,1013733.0260516062,401.2904644031826,-400.25253,12.876211814814814,12.880003333333333,0.8218003913333334,0.9,1.0,860.137456,1.0,20.47302940740741,19.501731074074076,20.271845962962963,20.46842185185185,20.156551111111117,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 20:15:00,0.7138337493333334,0.713658166,21.533294444444444,607787.879438965,0.75,0.1,21.796672814814816,1013222.0406261424,0.25,0.9,20.945973962962963,0.739469172,0.739469172,1.0,233.35813,1013218.3175271526,401.650784781774,-400.25253,12.87633011111111,12.880003333333333,0.821631168,0.9,1.0,859.7320500000001,1.0,20.39660651851852,19.34286451851852,20.181703148148145,20.484954444444444,20.095796222222223,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 20:30:00,0.7083084486666666,0.7081426193333333,21.335313555555555,607787.879438965,0.75,0.1,21.52167062962963,1013020.1279178576,0.25,0.9,20.90927503703704,0.7393775166666666,0.7393775166666666,1.0,233.29745266666663,1013019.3316481314,401.69690110072,-400.25253,12.876558185185184,12.880003333333333,0.821530034,0.9,1.0,859.4427066666667,1.0,20.38611814814815,19.239723148148148,20.11040137037037,20.51044214814815,20.054157074074077,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 20:45:00,0.7029992753333333,0.702837654,21.146076444444443,607787.879438965,0.75,0.1,21.24666837037037,1012971.977951913,0.25,0.9,20.898581296296296,0.7393450186666667,0.7393450186666667,1.0,233.26791666666668,1012972.0232588676,401.6710489940853,-400.25253,12.876634555555556,12.880003333333333,0.821494312,0.9,1.0,859.3305353333333,1.0,20.39479081481481,19.18152662962963,20.055569259259254,20.542722,20.02877503703704,2018.0,7.0,3.0,20.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 21:00:00,0.6988577226666667,0.6987761006666666,21.002395259259256,607787.879438965,0.75,0.1,21.041671481481483,1012970.324248072,0.25,0.9,20.902183444444443,0.7393382279999999,0.7393382279999999,1.0,233.258902,1012970.42618872,401.6548382884733,-400.25253,12.878232,12.880003333333333,0.8214868966666666,0.9,1.0,859.303712,1.0,20.411839592592592,19.16069996296296,20.015077148148144,20.579784185185183,20.017318962962964,2018.0,7.0,3.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 21:15:00,0.6966155453333334,0.696546714,20.921985777777778,607787.879438965,0.75,0.1,20.916671740740743,1012975.4495973052,0.25,0.9,20.91622933333333,0.7393384913333333,0.7393384913333333,1.0,233.25753,1012975.5050983244,401.64521515397,-400.25253,12.878594148148148,12.880003333333333,0.821487226,0.9,1.0,859.3027233333333,1.0,20.433871222222223,19.172285185185185,19.987784074074074,20.620258629629628,20.01853562962963,2018.0,7.0,3.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-03 21:30:00,0.6944346406666667,0.6943676946666667,20.844650740740743,607787.879438965,0.75,0.1,20.791672370370367,1012978.5519910178,0.25,0.9,20.937992074074074,0.7393395033333333,0.7393395033333333,1.0,233.25790066666664,1012978.5735118212,401.64521515397,-400.25253,12.87862,12.880003333333333,0.8214883506666666,0.9,1.0,859.3055453333333,1.0,20.458539074074075,19.21168774074074,19.971963888888887,20.66216722222222,20.030565444444445,2018.0,7.0,3.0,21.0,1.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-05 07:15:00,0.765769314,0.7658180819999999,24.58820311111111,607787.879438965,0.75,0.1,26.00333759259259,942587.038471279,0.25,0.9,21.680394962962964,0.7004551760000001,0.7004551760000001,1.0,203.39758266666664,942572.806424182,407.8486131309813,-400.25253,12.881172074074074,12.880003333333333,0.778237594,0.9,1.0,736.6660146666667,1.0,20.494666444444444,20.517334814814816,22.466971259259257,22.634891777777774,22.07332285185185,2018.0,7.0,5.0,7.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-05 07:30:00,0.7660868593333333,0.7660386100000001,24.70510944444444,607787.879438965,0.75,0.1,26.27833788888889,935183.7676982932,0.25,0.9,21.47032137037037,0.6945359106666668,0.6945359106666668,1.0,198.125432,935072.8868557572,406.62577261836,-400.25253,12.879286074074075,12.880003333333333,0.7716383286666667,0.9,1.0,718.0266066666667,1.0,20.43559422222222,20.03590574074074,22.24107381481481,22.41947503703704,21.79547874074074,2018.0,7.0,5.0,7.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-05 07:45:00,0.7644410826666667,0.7643703526666666,24.83718796296296,607787.879438965,0.75,0.1,26.55333992592593,921438.7499745688,0.25,0.9,21.307075925925925,0.6866018426666667,0.6866018426666667,1.0,192.241512,921315.230757062,407.3910019492353,-400.25253,12.878743000000002,12.880003333333333,0.7628147066666666,0.9,1.0,694.6373133333333,1.0,20.361290592592592,19.735089777777777,22.10496125925926,22.32029922222222,21.64981055555556,2018.0,7.0,5.0,7.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-05 08:00:00,0.7650475573333334,0.7651623386666666,25.051124481481484,607787.879438965,0.75,0.1,26.88667088888889,910311.2532012166,0.25,0.9,21.30017885185185,0.6799782953333333,0.6799782953333333,1.0,187.3172933333333,910254.2411949628,406.515296709432,-400.25253,12.882271148148147,12.880003333333333,0.7554829686666668,0.9,1.0,675.3446526666667,1.0,20.56945251851852,19.57785203703704,22.10733174074074,22.35636333333333,21.659928666666666,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-05 08:15:00,0.7699409906666667,0.77009402,25.383565407407406,607787.879438965,0.75,0.1,27.28667325925926,904197.9790281917,0.25,0.9,21.49215233333333,0.6759216773333333,0.6759216773333333,1.0,184.15934066666665,904165.7623854872,404.9372006258527,-400.25253,12.883196555555555,12.880003333333333,0.7509931479999999,0.9,1.0,663.5125426666667,1.0,20.82280925925926,19.548469259259257,22.22429151851852,22.520779222222224,21.78886111111111,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-05 08:30:00,0.7747414733333334,0.7748973126666667,25.680034962962964,607787.879438965,0.75,0.1,27.68667303703704,900415.2424940496,0.25,0.9,21.570489814814813,0.6733143066666667,0.6733143066666667,1.0,182.11089,900401.2958807662,403.7772035821087,-400.25253,12.88318848148148,12.880003333333333,0.748109562,0.9,1.0,655.9399946666667,1.0,20.88063248148148,19.54940355555556,22.325472185185184,22.707132777777776,21.902839074074077,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
2018-07-05 08:45:00,0.7799851006666666,0.7801589693333334,25.962024444444445,607787.879438965,0.75,0.1,28.086670814814813,899229.8041511178,0.25,0.9,21.60689425925926,0.6722344426666667,0.6722344426666667,1.0,181.17030666666668,899232.5905288224,402.65064423230064,-400.25253,12.883552814814816,12.880003333333333,0.7469222273333334,0.9,1.0,652.713268,1.0,20.895412148148147,19.572487962962963,22.410699444444443,22.873653925925925,22.00015055555556,2018.0,7.0,5.0,8.0,3.0,Mechanical cooling mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Normal,Fault,27
